equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,oro_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
0,0,7,9,4279,0.39999999999999947,-10,0,1,0
1,1,1,2,-495,0.40000000000000036,2,0,-1,0
0,0,2,3,-177,0.20000000000000018,-3,0,0,0
0,0,5,7,4798,1.2000000000000002,77,0,1,0
0,1,3,9,1532,0.0,0,0,1,0
0,0,4,1,3479,0.7999999999999998,24,0,-1,1
1,0,1,1,283,0.20000000000000018,-19,0,-1,0
1,1,-4,-2,-1993,-0.5999999999999996,-25,0,1,0
1,1,-2,-7,-1428,-0.20000000000000018,-2,0,-1,0
0,0,4,9,2406,0.5999999999999996,39,0,0,0
0,0,3,8,1259,0.7999999999999998,-13,0,1,0
0,1,5,9,2685,0.40000000000000036,-26,0,1,0
0,1,-2,-5,-1912,-0.1999999999999993,-46,0,-1,0
0,0,6,6,2479,0.20000000000000018,-6,0,1,1
1,1,-2,-3,-997,0.0,6,0,0,0
0,0,0,3,-246,0.0,-15,0,0,1
0,0,-2,3,1939,0.0,46,0,1,0
0,0,5,5,3380,0.40000000000000036,42,0,0,1
0,1,-6,-5,-2513,-0.40000000000000036,-8,0,-1,0
0,0,0,4,-601,-0.40000000000000036,-34,0,-1,1
0,0,-3,0,-1142,0.20000000000000018,-15,0,1,-1
1,0,0,0,-531,-0.40000000000000036,26,0,0,0
1,1,-8,-4,-6604,-0.6000000000000005,-45,-2,-1,-1
1,1,-4,-1,-2727,-1.0,-33,0,-1,0
1,0,6,4,2975,0.7999999999999998,14,0,1,1
0,0,6,8,2622,0.20000000000000018,10,0,-1,0
1,0,-4,-12,-1913,0.0,-3,0,-1,0
0,0,9,10,6450,1.4000000000000004,25,1,1,1
0,1,-4,-4,-1905,-0.40000000000000036,5,0,0,0
1,1,-4,-5,-2770,-0.40000000000000036,-8,0,-1,1
0,0,2,0,1322,0.40000000000000036,13,0,-1,0
1,1,-9,-8,-4125,-0.6000000000000005,-35,0,-1,0
0,1,0,-4,-343,0.20000000000000018,13,0,-1,0
1,0,0,-2,914,0.20000000000000018,27,0,1,0
1,1,1,1,323,0.0,3,0,1,0
1,0,5,12,1924,0.40000000000000036,-11,0,0,0
1,1,1,0,841,-0.20000000000000018,6,0,0,0
1,1,-4,-3,-1193,-0.20000000000000018,-20,0,0,-1
1,1,-5,-7,-4033,-0.40000000000000036,-22,0,-1,0
1,1,-6,-14,-2161,0.20000000000000018,31,0,0,0
1,1,2,6,-120,-0.20000000000000018,6,0,-1,0
0,0,4,7,1374,0.40000000000000036,13,0,-1,0
0,1,-4,-5,-1461,0.20000000000000018,10,0,-1,-1
0,1,4,2,3024,0.1999999999999993,23,0,1,0
0,1,-5,-5,-664,-0.20000000000000018,46,0,-1,1
1,0,0,-2,-1470,-0.5999999999999996,-43,0,-1,0
0,0,1,-1,734,-0.20000000000000018,24,0,1,0
0,0,3,4,3255,0.40000000000000036,31,0,1,1
1,1,1,3,-1694,-0.20000000000000018,-15,-1,-1,-1
0,0,5,8,3013,0.8000000000000007,30,0,1,0
0,0,1,3,1673,0.20000000000000018,51,0,-1,-1
0,0,5,5,4161,0.6000000000000005,28,2,0,1
0,1,0,-2,202,0.20000000000000018,-16,0,0,1
0,1,4,3,2334,0.40000000000000036,26,0,1,0
1,1,3,2,2429,0.40000000000000036,30,0,-1,0
1,0,-4,-9,-1497,-0.40000000000000036,11,0,1,0
0,0,4,-1,1655,0.5999999999999996,-17,0,1,1
0,1,4,0,2511,1.2000000000000002,57,0,-1,-1
1,0,9,7,1220,0.0,-5,0,1,1
0,1,-1,0,-1115,0.0,11,0,-1,0
0,1,-2,-1,-1254,-0.39999999999999947,27,0,0,1
0,1,3,4,2063,0.0,49,0,0,1
0,0,0,1,1144,0.20000000000000018,52,0,0,0
1,0,5,12,2958,0.0,16,0,1,0
0,0,-3,-7,-418,0.0,47,0,1,0
0,0,5,3,2450,0.40000000000000036,26,0,1,1
0,1,4,1,2605,0.40000000000000036,3,0,-1,1
0,1,-1,0,-1595,-0.20000000000000018,-19,0,1,0
0,1,-1,-2,-188,0.0,-5,0,0,0
1,0,-5,-4,-3156,-0.40000000000000036,-16,0,0,0
0,0,8,8,6423,0.7999999999999998,84,1,0,0
1,1,1,7,-166,-0.20000000000000018,-34,0,1,0
0,1,-4,-2,-2263,-0.39999999999999947,-42,0,-1,0
0,0,3,5,1497,0.40000000000000036,12,0,-1,1
1,1,-2,-2,-77,0.20000000000000018,-8,0,-1,0
1,1,-4,-1,-1098,-0.20000000000000018,31,0,-1,-1
1,1,-2,3,1619,-0.40000000000000036,-4,1,0,1
0,0,5,2,3993,0.20000000000000018,57,0,1,0
0,0,1,2,-253,0.20000000000000018,-43,0,1,0
0,0,-2,2,-184,0.0,41,0,0,0
0,0,-5,-6,-797,-0.1999999999999993,46,0,-1,0
1,1,-2,-5,-1114,-0.20000000000000018,-5,0,1,0
0,0,2,1,1386,0.5999999999999996,17,0,0,0
1,1,0,1,-375,0.20000000000000018,-17,0,-1,0
0,0,6,6,2254,0.20000000000000018,3,0,1,0
1,1,1,-6,488,0.8000000000000007,32,0,-1,1
0,1,-4,-4,-2088,-0.20000000000000018,-22,0,1,0
1,0,-4,-1,-2190,-0.7999999999999998,-5,0,-1,-1
0,1,0,-3,-154,0.0,7,0,-1,0
0,0,5,2,4305,1.1999999999999993,48,1,-1,1
1,1,-5,-5,-4752,-0.5999999999999996,-64,-1,1,0
0,1,1,0,227,0.6000000000000005,-1,0,0,0
0,1,5,-2,3158,0.6000000000000005,68,0,-1,1
0,0,2,2,865,-0.20000000000000018,-12,0,1,0
0,1,-2,-2,194,0.0,28,0,0,0
0,1,5,1,3370,1.0,32,0,1,0
0,0,4,10,2357,0.39999999999999947,32,0,1,0
0,1,1,-3,1217,1.0,31,0,1,0
0,1,3,1,803,0.40000000000000036,-1,0,1,0
1,0,5,11,789,0.20000000000000018,-4,0,1,1
0,0,5,3,1493,-0.20000000000000018,23,0,1,0
0,0,7,9,5773,0.7999999999999998,34,0,-1,0
